Actual,Baseline,XGBoost,LightGBM,Ensemble
266,274.59,264.1322,265.3220913683853,264.72714675841144
48,57.86,47.279434,50.10829094398159,48.693862574041574
110,108.51,107.51429,111.09187309232108,109.30308147413905
172,177.11,176.64417,175.7257035266938,176.18493428287815
252,250.63,251.57428,252.2126004838833,251.89344013451978
93,83.38,91.51417,92.76838441764872,92.14127610164662
184,197.47,181.73734,181.67919992730347,181.70826756619078
175,171.39,175.21721,172.30507615318533,173.761142507745
8,10.94,7.4527693,7.525240161854872,7.489004720667426
31,33.52,30.728327,29.714172707330988,30.22124975240817
57,59.83,55.54159,56.750204543964166,56.14589809412564
283,287.68,282.71036,282.3643560728143,282.53735686941496
106,96.64,104.57844,106.48121607532944,105.5298269402526
22,26.81,22.353607,23.1682260524319,22.76091661508314
87,101.49,87.92001,87.37680264400933,87.64840803587185
89,82.73,89.7508,89.18845763442187,89.46962936042382
83,80.05,83.28941,83.3234414772407,83.30642746469456
0,9.07,-0.3395806,0.15713219792185218,-0.09122419878573224
255,247.21,254.30031,255.7686054079695,255.0344568177543
270,263.13,269.56046,267.8240308625456,268.69224309240565
231,224.74,229.48984,230.13231153142797,229.81107458895616
45,53.33,43.815353,47.43954316447049,45.62744827901259
250,242.81,250.77359,252.53271227168133,251.653151179786
216,220.05,217.5417,214.41929962580838,215.9805009481581
197,197.54,198.13075,201.04225084964978,199.58650170656318
69,63.17,68.38923,65.53089674382893,66.96006278231485
28,39.17,28.848095,28.627297109997926,28.737696025091736
167,177.68,168.63438,168.17402427574555,168.40420421550948
12,4.0,11.668363,12.224130028053034,11.946246322772854
364,367.78,365.96008,364.61471380729546,365.28739840755395
152,168.18,152.05542,153.43547822381169,152.74544907284334
441,437.84,436.41385,438.79986028284037,437.6068545798968
76,72.05,75.19332,74.9750153234576,75.08416827574247
101,101.6,100.89901,101.10641898694972,101.00271434576979
220,218.92,221.31049,219.6628776610547,220.48668175044924
167,185.38,167.56206,166.14063481644686,166.85134615578204
268,261.88,268.34348,267.64990949892535,267.9966924203611
13,20.94,13.8832245,12.299020803370041,13.091122645337364
77,79.52,76.08478,77.48888517607149,76.78683150405138
48,39.79,49.194733,48.777208392204635,48.98597052911013
324,339.12,322.65225,323.2815709025881,322.96691154992686
119,109.63,118.793175,119.29378302560451,119.04347888462843
23,23.53,22.186417,23.02523065962784,22.6058236428022
16,26.25,16.693932,15.613931625471613,16.15393160253073
50,51.45,49.638382,49.0118069937994,49.325094475903605
229,247.0,230.13034,230.23953989664454,230.1849402364082
198,188.58,194.3954,198.57583762573785,196.4856193133572
153,153.71,153.20802,151.99879632839588,152.60340969984247
22,24.75,21.387136,22.808080533247168,22.097608496298875
190,183.97,191.44194,190.36789560310368,190.90491795536042
89,80.28,89.50578,89.91457820421276,89.71018064263373
25,37.09,24.677835,24.703588861010697,24.69071216274412
305,297.55,305.67065,307.49317727273143,306.5819157848032
99,114.98,99.974556,99.73458088518916,99.85456842721372
179,186.01,177.59602,176.852584854194,177.22430420688215
194,199.74,194.57494,193.53369927837866,194.0543175957323
183,190.08,179.50955,186.47929791428234,182.99442495811775
13,13.04,12.709039,12.977147921491888,12.843093327963961
108,98.92,108.0451,108.51277873459873,108.27893804283647
117,135.27,117.621346,116.86262337429953,117.24198444715952
6,6.97,7.0130677,6.5936829315405125,6.803375326930535
103,115.85,103.11071,102.97743428970317,103.04407221687308
160,150.05,161.27368,161.44939778545506,161.36153971304003
52,63.85,50.25706,51.04333699546112,50.650199000049895
62,69.26,61.850063,62.12735184010695,61.988707582040774
461,455.11,461.47855,460.19350429159954,460.83602521708883
71,66.81,70.27088,71.25315777718411,70.76201971500808
79,75.97,78.83939,79.0488507250448,78.94412217038374
257,248.53,259.53024,258.9514235405859,259.2408332302539
175,182.37,173.85149,175.57255824953938,174.71202222779704
148,138.83,147.9799,146.38476127021212,147.18233272250842
150,148.53,151.57387,152.35903186285063,151.9664498303511
81,78.18,80.35353,80.4787492917339,80.41614008776148
138,141.72,138.74013,134.77101513371534,136.75557134859594
14,6.06,14.169624,13.289696641352165,13.729660484982723
77,91.28,79.6753,78.71090217049273,79.19310138431862
69,73.37,68.09745,67.3715639945018,67.73450712542473
60,72.61,59.248966,58.454264180555505,58.85161519879826
16,30.97,16.025873,16.52793301102197,16.276903097613037
235,251.27,237.17651,231.97376355471349,234.57513861329426
71,62.13,71.032394,70.78950143350413,70.91094792134191
311,312.43,308.40833,311.61970737343114,310.0140162843718
14,33.26,15.010266,14.312348323345235,14.661307313680673
19,27.82,18.922562,18.508915313553867,18.71573847953084
181,185.5,180.08995,179.87158204495435,179.9807663032389
165,172.88,162.91446,164.84092333640714,163.8776912824614
97,103.19,98.71447,96.2993822378625,97.50692607376524
363,374.15,362.95987,363.8204432329596,363.39015630886263
324,335.36,325.8038,327.2636362579423,326.5337193740884
168,178.55,167.35886,167.5543519530925,167.45660407713217
228,231.91,228.43047,228.9947532214694,228.7126094598558
350,350.63,352.8884,349.3461274287659,351.11726232278136
33,38.83,33.084095,33.665698138669406,33.37489656994505
166,163.61,164.6687,166.71958805324678,165.69414461256088
311,326.35,310.46692,308.8388829516554,309.652900948484
137,147.64,137.46986,135.57384665214292,136.52185527187225
63,62.98,62.504887,64.45542584315865,63.48015623517796
6,1.6,6.3599863,6.612650460443772,6.486318382840294
191,183.5,189.33015,189.7537516673311,189.54195304313822
88,83.8,86.36276,84.74411750506442,85.55343997811815
235,247.21,236.79243,234.69250800697063,235.74247134967672
39,36.1,39.515648,36.353610276685814,37.934629082434704
35,51.87,34.925842,35.58817026610016,35.2570062756282
85,94.75,84.4775,85.52265101958186,85.00007596755461
37,34.65,35.79446,36.78412214448738,36.28929122055912
164,172.43,165.47453,164.8118932880895,165.1432131845721
263,274.92,263.55295,262.84898151065477,263.2009647543508
396,401.29,392.9829,395.5682498151704,394.27557998571024
255,250.07,256.173,254.00075930631974,255.0868817283552
200,200.59,198.79234,199.88202784485276,199.3371854922506
7,14.7,7.3091745,6.9504116624365135,7.1297931000476025
76,93.19,76.71551,77.6367532296336,77.17613036847891
64,62.57,62.644516,64.49112958516322,63.56782278818708
52,59.21,52.666138,51.394001790079244,52.03006974269587
72,79.93,72.5247,72.48312073853624,72.50390854431694
80,89.16,81.28828,80.30602657296502,80.79715162266416
167,183.56,166.96446,166.96622814126044,166.96534521076694
84,91.68,82.768585,82.63899835659929,82.70379178083871
23,18.2,24.236824,23.467684451209994,23.85225424342726
11,19.98,11.225036,11.839974224535982,11.532504945977708
212,220.22,210.93103,211.40387564275187,211.16745295809469
24,31.21,24.144066,24.991427284797556,24.567746570865573
254,253.24,252.38538,258.1894353691441,255.2874056728533
262,278.47,264.12994,262.36457077308637,263.2472573103713
221,236.21,220.58861,220.79709130667123,220.6928495473786
6,23.76,5.804516,6.163495556573103,5.984005697598075
147,143.05,147.13445,147.29472420492712,147.2145846976784
135,151.6,135.58319,133.64841892234253,134.61580492015565
181,200.96,180.99637,180.24702665983244,180.62169753401778
208,206.88,207.89102,209.90886228836888,208.89994200844225
299,318.08,300.72977,300.7464861365786,300.73812649114086
57,66.32,57.84929,59.48597872355969,58.66763383199469
186,180.06,185.55823,183.52503536547533,184.54163145226892
29,34.44,29.70503,28.634715010466945,29.169872725875564
39,31.31,40.147324,38.567614851888216,39.35746923014332
337,339.59,334.9947,337.3337355831215,336.1642127622639
64,64.0,63.43827,63.84411673379777,63.64119365132271
46,40.59,45.551228,47.112353991413535,46.3317907804968
33,42.5,31.412014,33.881150537391335,32.64658227247985
323,336.64,322.9402,321.1980896909107,322.06913761889285
87,106.21,86.00164,89.80565895848811,87.90364963915616
38,44.75,37.10714,39.53231652448148,38.31972805594191
454,458.71,455.19757,454.58566181707477,454.891616308928
56,59.36,56.595646,56.768237270738915,56.68194158763997
174,168.91,170.41234,175.42317270389313,172.91775548036452
57,71.55,55.390003,57.0401826621062,56.21509293322595
61,60.16,60.18092,62.59680146229147,61.38886055475413
82,97.25,81.71547,82.15205372628306,81.9337615433173
96,105.08,95.60901,97.08728814312542,96.34814846609396
174,190.49,172.72975,171.33013524293466,172.02994341492436
333,337.9,329.64914,332.62581781425536,331.1374786092761
43,57.08,42.357254,42.031429831273364,42.194341929796835
37,33.0,38.09709,35.381114642704205,36.739103158754446
332,322.15,330.94492,331.07362408292255,331.0092699272035
104,120.26,103.03684,105.3467410448279,104.19179169550965
209,224.98,205.68245,207.54414744306018,206.61329839194025
99,90.54,99.885445,99.34331511273534,99.61437987692432
72,91.65,72.77372,70.41632900127838,71.59502439443801
125,141.88,124.43698,126.60714966336081,125.52206543226634
25,29.9,25.27682,25.849346971495393,25.563083100310685
322,320.43,323.8889,323.4652047528302,323.67704512543855
78,73.45,77.71605,78.26123725103439,77.98864322268517
232,249.42,233.20923,234.42660092136867,233.81791471849684
158,161.06,158.43755,159.16181409925926,158.7996799378132
22,16.04,21.89719,21.095387955765922,21.49628902488003
165,157.07,165.20929,163.53960381286691,164.37444668182408
429,427.19,431.3007,430.38626913306393,430.8434794151648
315,309.51,312.87167,316.6257027201429,314.74868815206366
192,196.45,191.43033,193.6746967359154,192.55251255252801
155,151.43,156.2612,156.38187011829802,156.32153503473495
4,13.08,4.044704,4.017085435146651,4.030894697782676
155,149.17,156.01721,154.2317818820818,155.12449689807215
88,79.18,89.79785,88.60305160970387,89.20045158610193
66,84.21,66.582535,66.47105994435385,66.52679736719645
293,286.39,289.71976,291.9023161215987,290.8110366008384
110,118.77,109.95087,113.11951891332498,111.53519280627187
229,238.88,227.98624,229.6619863460259,228.82411145914577
199,210.68,198.45891,202.10526245627594,200.2820852686653
69,77.67,68.87671,69.02428385266604,68.95049641852052
48,58.19,47.92428,49.316929239981135,48.62060374962924
63,68.9,64.17076,62.927653065221385,63.549207086809915
77,88.74,76.07964,78.99643835290973,77.53804080121073
10,22.8,9.932865,10.605259265705959,10.269062204264113
145,137.94,144.18134,145.56643633546338,144.87388589234106
21,14.78,22.322475,20.59224622721493,21.45736083028227
147,140.68,146.25002,146.5807265976652,146.41537092822713
117,119.27,116.62172,112.74516772569929,114.68344354302542
0,14.64,-0.33457738,0.04032407883747199,-0.1471266513866992
379,383.91,376.35596,378.6926613925086,377.5243092118793
320,338.29,319.5428,319.8496978633939,319.69624175396257
139,136.48,139.18173,140.5997117505559,139.89072196414514
412,407.19,412.7013,415.2329223306467,413.9671081379796
158,161.27,159.75914,159.44233551885875,159.60073776675358
122,139.08,120.96766,124.18550193947941,122.57658046803073
27,27.06,26.586,25.964363767821837,26.27518210516336
228,227.4,227.28943,226.79617327863676,227.04280099478711
84,88.14,85.55092,84.3073164434122,84.92911751125689
11,6.01,10.807373,10.945433313252042,10.876403180063521
102,102.84,102.7567,102.79343460855242,102.77506660847543
340,351.56,337.41605,337.79848851712717,337.6072673298527
22,32.72,22.0537,21.535023867126792,21.7943616802675
63,59.59,63.536148,62.61647129364915,63.0763096824691
148,138.75,148.69421,151.49558406303885,150.09489896511317
75,92.2,75.67795,75.32632599820408,75.50213699812548
206,204.34,205.61101,205.88196367763373,205.7464856840317
306,311.22,304.84702,309.66157802907725,307.2542967049683
206,206.56,205.49371,206.8644928531042,206.17910311600522
192,182.4,189.34276,189.76116956780012,189.55196387325554
165,157.2,164.9652,164.77233064936536,164.8687626757569
60,77.79,59.85025,59.082936725452036,59.466593484796334
156,175.17,153.8355,157.0638945945044,155.4496947948108
173,163.28,172.06923,172.21469888850842,172.1419640072425
191,193.29,190.10477,191.60097962038398,190.85287323304357
162,166.01,162.1475,161.19188161106555,161.66969416246639
225,224.38,226.33832,225.35506721543052,225.84669254326212
230,235.99,231.56007,232.57537429095066,232.06772407174486
91,87.89,92.137794,91.33203059000833,91.73491254231863
252,253.45,251.81303,251.60301377556917,251.70802391659316
337,332.89,334.51093,335.84060620998986,335.1757657514793
131,137.94,131.37856,132.86881960101627,132.12368744943393
10,13.34,10.095071,9.494609320218256,9.79484007957324
51,45.37,50.572205,51.08629533483935,50.82924996234155
43,50.31,43.80258,43.21971175946079,43.511146773285084
18,16.33,18.925762,17.30449835576736,18.11513026614052
201,212.59,201.88281,203.0032596816135,202.44303609080674
13,17.29,13.398716,14.03379893192962,13.716257452415006
273,292.88,272.0129,271.509612996527,271.76126096603696
11,21.81,10.798877,10.800302720153487,10.799589741271813
54,57.91,54.322357,54.347052968824336,54.33470507327935
8,18.46,7.4201355,8.765975524917277,8.093055511482076
112,112.31,111.814285,113.56249648686169,112.688390882591
309,318.04,306.15652,310.1450585796851,308.15079161894414
211,223.06,211.56464,213.10020291614933,212.33241957330904
29,33.37,29.310978,28.111394320563267,28.71118612817714
107,109.41,105.527756,104.67548980094597,105.10162276912533
46,38.98,46.529697,46.77955031313305,46.654623865672974
40,39.75,40.134678,38.98473149291028,39.55970468993658
316,310.38,313.3453,315.0996434326213,314.22247491455283
136,145.2,135.8476,136.9820771307697,136.41483617280673
394,388.95,391.9564,390.3399374940487,391.148163937454
142,149.44,142.98471,142.43067978655375,142.70769523995656
33,51.27,34.201153,31.225805937535423,32.71347936952455
205,221.49,204.37396,205.31725360439623,204.84560800337
303,307.16,301.27365,300.5567959781621,300.9152235506045
94,104.45,94.81701,92.89391249244196,93.85546073230496
162,152.71,161.0643,161.82347197402495,161.44388625556718
248,256.59,248.9901,248.72116852821904,248.85563278705874
22,21.85,21.987904,22.80401196636877,22.395957780669736
69,81.89,69.801895,71.10112666658475,70.45151090409315
229,222.29,228.52664,227.5250570991871,228.02584947244512
118,108.79,115.81978,118.58066001677938,117.2002192295811
94,91.67,94.61393,93.891708177526,94.25281896303058
27,32.8,27.46799,27.113411223584276,27.29070104941421
174,178.55,178.26248,176.79790636804734,177.53019402875023
413,412.55,411.81366,411.2100167093447,411.5118381886567
416,430.97,417.54114,418.20211140206425,417.8716245486884
154,147.23,153.99966,155.35963267791107,154.67964849227585
62,55.78,62.667896,64.21741360277389,63.44265493676292
164,166.3,163.09735,163.2896617264534,163.19350640033608
86,105.47,86.56029,88.26661885570559,87.41345316564576
219,234.85,217.34781,215.904117407091,216.62596312249082
87,99.63,89.01554,89.1040965111937,89.05981879392692
67,83.77,67.215225,65.47842416216392,66.34682469094524
149,147.11,149.37102,149.77131328581086,149.57116537093276
243,246.77,242.69963,244.14916439130388,243.4243975643043
243,234.91,242.12724,238.54120659898754,240.33422482048985
77,81.53,77.29495,76.38402468649234,76.83948853953524
71,74.53,71.78236,71.20898296666665,71.49566961443685
